ForecastId,ConfirmedCases,Fatalities
4242,0.5,0.02
4243,0.17,0.0
4244,0.17,0.0
4245,0.32,0.05
4246,0.67,0.03
4247,0.35,0.02
4248,0.85,0.04
4249,1.03,0.02
4250,1.14,0.04
4251,1.21,0.04
4252,1.58,0.1
4253,2.1,0.04
4254,2.36,0.03
4255,2.16,0.03
4256,3.44,0.03
4257,3.45,0.21
4258,0.05,0.0
4259,0.78,0.0
4260,1.08,0.0
4261,1.8,0.0
4262,4.18,0.0
4263,4.38,0.0
4264,5.59,0.0
4265,5.98,0.0
4266,7.93,0.0
4267,8.24,0.1
4268,10.79,0.21
4269,10.66,0.02
4270,10.66,0.02
4271,10.42,0.02
4272,10.36,0.02
4273,10.38,0.02
4274,10.3,0.12
4275,11.13,0.23
4276,10.53,0.12
4277,10.53,0.02
4278,0.0,0.0
4279,0.0,0.0
4280,0.0,0.0
4281,0.12,0.0
4282,0.0,0.0
4283,0.0,0.01
4284,0.19,0.0
4285,0.07,0.0
4286,0.0,0.0
4287,0.03,0.0
4288,0.73,0.01
4289,0.71,0.0
4290,0.83,0.0
4291,1.52,0.0
4292,2.6,0.0
4293,3.74,0.0
4294,4.32,0.0
4295,5.84,0.1
4296,7.21,0.21
4297,7.75,0.0
4298,8.12,0.0
4299,9.73,0.0
4300,10.36,0.02
4301,80.0,0.03
4302,160.29,0.07
4303,211.04,0.08
4304,259.61,0.33
4305,283.65,0.22
4306,326.37,0.0
4307,353.84,0.2
4308,391.06,0.22
4309,480.32,0.97
4310,531.7,2.11
4311,631.86,2.04
4312,660.84,3.7
4313,653.85,2.45
4314,637.26,2.44
4315,638.5,2.44
4316,638.11,2.39
4317,647.25,2.64
4318,666.11,2.17
4319,653.85,3.24
4320,653.85,1.67
4321,6.46,0.0
4322,6.63,0.0
4323,7.14,0.0
4324,8.19,0.0
4325,12.89,0.0
4326,14.74,0.0
4327,16.71,0.0
4328,25.68,0.0
4329,35.62,0.0
4330,52.96,0.01
4331,72.49,0.11
4332,94.07,0.2
4333,154.68,0.12
4334,211.35,0.13
4335,251.06,0.13
4336,311.1,0.06
4337,343.78,0.0
4338,384.96,1.22
4339,448.77,0.99
4340,456.18,2.05
4341,502.62,1.72
4342,596.51,2.09
4343,645.48,2.44
4344,0.52,0.01
4345,2.52,0.07
4346,1.84,0.04
4347,2.28,0.12
4348,2.06,0.06
4349,2.16,0.32
4350,0.48,0.51
4351,0.89,0.64
4352,0.57,1.05
4353,1.09,3.23
4354,6.37,5.21
4355,10.42,2.07
4356,10.11,1.9
4357,8.85,1.85
4358,9.66,1.85
4359,20.06,1.85
4360,7.9,3.48
4361,10.9,3.41
4362,163.36,10.15
4363,163.05,47.27
4364,0.09,0.0
4365,0.09,0.0
4366,0.45,0.0
4367,4.17,0.0
4368,2.6,0.0
4369,0.76,0.0
4370,3.65,0.0
4371,1.01,0.0
4372,0.97,0.01
4373,1.38,0.0
4374,3.34,0.0
4375,1.65,0.11
4376,1.66,0.07
4377,1.68,0.02
4378,1.83,0.02
4379,1.6,0.01
4380,2.25,0.29
4381,0.66,0.73
4382,4.19,2.33
4383,2.65,1.06
4384,3.21,3.13
4385,3.95,2.33
4386,8.36,1.85
4387,0.08,0.0
4388,0.04,0.0
4389,1.59,0.02
4390,3.35,0.0
4391,0.23,0.0
4392,0.0,0.01
4393,0.0,0.0
4394,0.04,0.06
4395,0.14,0.02
4396,0.22,0.0
4397,1.32,0.01
4398,22.02,0.06
4399,22.02,0.04
4400,21.9,0.04
4401,21.58,0.04
4402,21.26,0.04
4403,21.55,0.02
4404,21.98,0.1
4405,344.15,65.48
4406,344.15,128.29
4407,0.0,0.0
4408,0.0,0.0
4409,0.0,0.0
4410,2.43,0.0
4411,10.63,0.0
4412,0.4,0.0
4413,5.36,0.0
4414,22.24,0.0
4415,8.73,0.0
4416,1.52,0.0
4417,5.6,0.02
4418,5.24,0.0
4419,0.02,0.0
4420,0.34,0.0
4421,0.7,0.0
4422,0.28,0.0
4423,0.14,0.01
4424,0.15,0.0
4425,0.37,0.06
4426,0.56,0.01
4427,0.7,0.02
4428,1.48,0.02
4429,21.58,0.04
4430,12.3,0.0
4431,25.12,0.1
4432,90.0,0.08
4433,7.84,0.18
4434,40.25,0.17
4435,0.08,0.13
4436,0.1,0.08
4437,4.27,0.04
4438,15.08,0.58
4439,2.54,2.39
4440,10.5,1.27
4441,42.49,0.83
4442,2.56,0.98
4443,3.56,0.95
4444,3.29,0.95
4445,4.18,1.07
4446,71.75,1.73
4447,7.12,1.44
4448,386.83,4.1
4449,2880.16,86.0
4450,12.24,0.0
4451,12.19,0.0
4452,14.59,0.0
4453,23.76,0.03
4454,10.15,0.0
4455,15.67,0.06
4456,14.0,0.0
4457,2.75,0.0
4458,7.57,0.06
4459,8.42,0.06
4460,13.8,0.01
4461,12.67,0.09
4462,7.66,0.16
4463,9.22,0.11
4464,0.28,0.05
4465,1.55,0.12
4466,33.45,0.1
4467,35.24,1.07
4468,320.88,31.11
4469,0.6,30.77
4470,46.81,0.95
4471,33.4,0.95
4472,3.89,0.95
4473,0.0,0.0
4474,0.14,0.0
4475,0.91,0.0
4476,2.36,0.0
4477,0.01,0.0
4478,0.0,0.0
4479,0.19,0.0
4480,0.0,0.0
4481,0.01,0.0
4482,0.24,0.0
4483,1.75,0.02
4484,3.7,0.0
4485,3.68,0.0
4486,3.33,0.0
4487,2.74,0.0
4488,2.43,0.0
4489,3.0,0.0
4490,3.18,0.11
4491,253.8,102.52
4492,292.24,178.3
4493,0.0,0.0
4494,0.0,0.0
4495,0.0,0.0
4496,1.08,0.0
4497,0.27,0.0
4498,0.09,0.0
4499,4.72,0.0
4500,1.35,0.0
4501,0.2,0.0
4502,0.15,0.0
4503,0.83,0.0
4504,1.08,0.0
4505,0.06,0.0
4506,0.31,0.0
4507,0.61,0.0
4508,0.11,0.0
4509,0.13,0.0
4510,0.38,0.0
4511,0.44,0.0
4512,0.56,0.0
4513,1.26,0.0
4514,2.01,0.0
4515,2.74,0.0
4516,0.48,0.0
4517,0.23,0.0
4518,2.64,0.0
4519,4.17,0.1
4520,1.61,0.0
4521,0.2,0.0
4522,0.14,0.0
4523,0.22,0.0
4524,0.14,0.12
4525,0.13,0.3
4526,1.41,0.35
4527,2.47,0.56
4528,2.32,0.22
4529,1.91,0.22
4530,1.75,0.21
4531,1.53,0.21
4532,1.56,0.35
4533,1.88,0.48
4534,151.37,61.05
4535,151.22,105.43
4536,0.0,0.0
4537,0.0,0.0
4538,0.12,0.0
4539,2.88,0.0
4540,17.24,0.0
4541,0.05,0.01
4542,1.31,0.0
4543,4.12,0.0
4544,2.44,0.0
4545,2.94,0.0
4546,8.14,0.0
4547,14.28,0.1
4548,0.22,0.0
4549,1.17,0.0
4550,1.25,0.0
4551,1.78,0.0
4552,0.56,0.0
4553,0.43,0.15
4554,0.41,0.21
4555,1.0,0.12
4556,0.73,0.13
4557,1.4,0.02
4558,1.75,0.21
4559,0.82,0.01
4560,0.71,0.05
4561,5.37,0.06
4562,4.43,0.21
4563,6.25,0.26
4564,1.99,0.03
4565,3.66,0.06
4566,4.14,0.06
4567,2.14,0.09
4568,0.09,0.08
4569,12.59,17.46
4570,30.88,0.36
4571,25.78,0.07
4572,25.21,0.07
4573,25.1,0.1
4574,24.77,0.12
4575,42.59,0.42
4576,29.28,17.54
4577,410.82,14.52
4578,405.72,38.2
4579,0.02,0.0
4580,0.74,0.0
4581,0.02,0.01
4582,0.73,0.0
4583,9.97,0.0
4584,0.07,0.09
4585,0.32,0.0
4586,5.04,0.0
4587,1.78,0.0
4588,1.18,0.03
4589,3.3,0.0
4590,7.27,0.03
4591,0.36,0.09
4592,3.89,0.02
4593,2.87,0.08
4594,3.72,0.17
4595,2.14,0.06
4596,3.79,0.12
4597,2.28,0.01
4598,11.59,0.06
4599,2.99,0.06
4600,10.47,0.03
4601,25.03,0.1
4602,0.0,0.0
4603,0.48,0.0
4604,1.09,0.0
4605,2.77,0.0
4606,0.15,0.0
4607,0.04,0.0
4608,0.21,0.0
4609,0.04,0.0
4610,0.0,0.0
4611,0.21,0.0
4612,1.87,0.02
4613,6.3,0.06
4614,6.26,0.03
4615,5.89,0.03
4616,5.13,0.03
4617,4.81,0.03
4618,5.51,0.03
4619,204.21,0.16
4620,259.38,105.84
4621,294.84,176.84
4622,0.0,0.0
4623,0.0,0.0
4624,0.0,0.0
4625,1.2,0.0
4626,0.51,0.0
4627,0.11,0.0
4628,5.35,0.0
4629,1.17,0.0
4630,0.27,0.0
4631,0.4,0.0
4632,0.98,0.0
4633,1.37,0.0
4634,0.19,0.0
4635,0.38,0.0
4636,0.76,0.0
4637,0.26,0.0
4638,0.2,0.0
4639,0.41,0.0
4640,0.46,0.0
4641,0.71,0.0
4642,1.54,0.0
4643,2.21,0.0
4644,5.13,0.03
4645,0.08,0.0
4646,2.0,0.0
4647,1.49,0.0
4648,2.88,0.0
4649,0.21,0.0
4650,0.08,0.0
4651,0.21,0.0
4652,0.07,0.02
4653,0.02,0.0
4654,0.23,0.0
4655,1.77,0.03
4656,6.2,0.06
4657,6.16,0.03
4658,5.79,0.03
4659,5.01,0.05
4660,4.69,0.03
4661,4.91,1.51
4662,5.09,0.15
4663,148.21,49.1
4664,183.67,85.74
4665,0.0,0.0
4666,0.0,0.0
4667,0.0,0.0
4668,1.77,0.0
4669,0.96,0.0
4670,0.11,0.0
4671,6.27,0.0
4672,1.53,0.0
4673,0.27,0.0
4674,0.95,0.0
4675,1.55,0.0
4676,1.58,0.0
4677,0.83,0.0
4678,0.7,0.0
4679,0.94,0.0
4680,0.35,0.0
4681,0.46,0.0
4682,0.51,0.0
4683,0.58,0.01
4684,0.71,0.0
4685,1.54,0.0
4686,2.15,0.0
4687,5.01,0.05
4688,0.01,0.0
4689,0.03,0.0
4690,0.29,0.02
4691,0.64,0.0
4692,0.11,0.0
4693,0.0,0.01
4694,0.0,0.0
4695,0.02,0.06
4696,0.0,0.02
4697,0.0,0.0
4698,0.36,0.01
4699,20.38,0.06
4700,20.38,0.04
4701,20.34,0.04
4702,20.18,0.04
4703,20.04,0.04
4704,20.28,0.02
4705,20.42,0.02
4706,20.34,39.57
4707,20.34,50.59
4708,0.0,0.0
4709,0.0,0.0
4710,0.0,0.0
4711,0.14,0.0
4712,1.48,0.0
4713,0.2,0.0
4714,0.8,0.0
4715,6.46,0.0
4716,1.42,0.0
4717,0.73,0.0
4718,0.13,0.02
4719,1.02,0.0
4720,0.02,0.0
4721,0.14,0.0
4722,0.25,0.0
4723,0.12,0.0
4724,0.0,0.01
4725,0.0,0.0
4726,0.06,0.06
4727,0.2,0.01
4728,0.2,0.02
4729,0.46,0.02
4730,20.18,0.04
4731,0.02,0.0
4732,0.08,0.0
4733,0.79,0.01
4734,1.23,0.0
4735,1.08,0.04
4736,1.15,0.03
4737,1.62,0.03
4738,1.7,0.12
4739,2.99,0.78
4740,3.88,1.08
4741,4.56,55.6
4742,5.82,0.84
4743,5.78,0.8
4744,5.46,0.8
4745,5.41,0.8
4746,5.43,0.86
4747,5.48,0.9
4748,5.58,55.37
4749,131.84,6.21
4750,131.8,6.18
4751,0.0,0.0
4752,0.0,0.0
4753,0.0,0.0
4754,0.06,0.01
4755,0.0,0.0
4756,0.01,0.0
4757,0.0,0.0
4758,0.0,0.0
4759,0.0,0.0
4760,0.0,0.02
4761,0.09,0.02
4762,0.17,0.0
4763,0.09,0.0
4764,0.63,0.0
4765,1.07,0.0
4766,1.14,0.04
4767,1.31,0.1
4768,1.94,0.42
4769,2.22,0.27
4770,3.28,0.54
4771,3.89,0.79
4772,4.45,0.8
4773,5.41,0.8
4774,0.01,0.0
4775,0.17,0.0
4776,0.14,0.0
4777,0.4,0.0
4778,0.06,0.0
4779,0.29,0.0
4780,0.33,0.0
4781,0.77,0.02
4782,1.95,0.02
4783,1.07,0.05
4784,3.69,0.04
4785,5.07,0.04
4786,5.07,0.03
4787,4.11,0.02
4788,3.24,0.02
4789,3.1,0.02
4790,3.06,0.07
4791,4.64,0.03
4792,5.03,6.77
4793,5.03,6.77
4794,0.0,0.0
4795,0.0,0.0
4796,0.0,0.0
4797,0.0,0.0
4798,0.04,0.0
4799,0.0,0.0
4800,0.1,0.0
4801,0.06,0.0
4802,0.18,0.0
4803,0.21,0.0
4804,0.15,0.0
4805,0.38,0.0
4806,0.13,0.0
4807,0.05,0.0
4808,0.06,0.0
4809,0.06,0.0
4810,0.35,0.0
4811,0.47,0.05
4812,1.0,0.0
4813,3.13,0.03
4814,2.79,0.01
4815,2.98,0.02
4816,3.24,0.02
4817,22.55,0.1
4818,24.68,0.16
4819,29.14,0.04
4820,32.6,0.11
4821,33.29,0.52
4822,34.63,0.02
4823,38.14,0.08
4824,41.25,0.14
4825,48.23,1.0
4826,53.23,0.3
4827,56.14,1.4
4828,63.56,1.72
4829,63.56,0.16
4830,62.42,0.16
4831,60.71,0.17
4832,60.18,0.16
4833,59.95,0.37
4834,59.72,1.43
4835,63.17,1.54
4836,63.17,0.1
4837,2.91,0.0
4838,2.96,0.0
4839,3.0,0.0
4840,3.08,0.02
4841,4.14,0.0
4842,5.22,0.16
4843,6.24,0.0
4844,11.95,0.06
4845,13.35,0.0
4846,15.59,0.03
4847,21.96,0.1
4848,23.43,0.2
4849,24.66,0.18
4850,28.79,0.04
4851,32.27,0.04
4852,33.86,0.02
4853,36.7,0.01
4854,41.91,0.3
4855,44.72,0.41
4856,46.71,2.37
4857,52.81,0.08
4858,56.44,0.12
4859,60.71,0.17
4860,2026.13,2.97
4861,3152.67,5.71
4862,4231.77,9.04
4863,5442.71,9.69
4864,6484.54,13.82
4865,8475.11,21.12
4866,11948.45,28.14
4867,14393.98,38.33
4868,18121.6,58.74
4869,21406.3,69.9
4870,23360.93,77.64
4871,24366.62,92.12
4872,24366.62,86.63
4873,24318.06,84.59
4874,23736.41,83.1
4875,23869.86,86.25
4876,24678.61,76.59
4877,24953.26,72.65
4878,24366.62,68.67
4879,24366.62,63.73
4880,189.44,0.13
4881,233.75,0.0
4882,278.33,0.24
4883,330.68,1.74
4884,479.42,0.11
4885,534.24,0.49
4886,686.54,0.33
4887,883.87,0.36
4888,1203.18,1.16
4889,1477.29,1.78
4890,1839.46,4.47
4891,2146.01,3.56
4892,3076.18,5.28
4893,4304.24,8.28
4894,5448.73,10.1
4895,7000.78,16.31
4896,9473.27,27.82
4897,13607.59,37.2
4898,15536.44,37.84
4899,17348.33,47.18
4900,20235.98,65.04
4901,22303.36,72.69
4902,23736.41,83.1
4903,0.11,0.0
4904,0.51,0.0
4905,2.83,0.12
4906,5.34,0.16
4907,6.51,0.04
4908,7.59,0.0
4909,8.04,0.02
4910,10.6,0.02
4911,15.62,0.16
4912,18.72,0.98
4913,23.84,0.94
4914,24.74,1.81
4915,24.71,1.24
4916,24.56,1.13
4917,23.87,0.99
4918,23.94,0.99
4919,23.65,1.28
4920,24.45,0.95
4921,24.2,1.13
4922,24.17,0.95
4923,0.0,0.0
4924,0.0,0.0
4925,0.0,0.0
4926,0.06,0.0
4927,0.0,0.0
4928,0.01,0.0
4929,0.0,0.0
4930,0.01,0.0
4931,0.0,0.02
4932,0.03,0.02
4933,0.26,0.14
4934,0.65,0.11
4935,0.55,0.06
4936,2.65,0.0
4937,5.2,0.0
4938,6.3,0.0
4939,8.62,0.01
4940,10.23,0.49
4941,12.72,0.2
4942,14.85,0.45
4943,17.41,0.67
4944,23.14,0.76
4945,23.87,0.99
4946,105.19,0.86
4947,186.05,1.3
4948,236.17,2.64
4949,308.6,3.44
4950,326.47,3.76
4951,362.49,4.46
4952,399.99,5.16
4953,416.95,5.79
4954,473.13,6.79
4955,528.33,10.75
4956,608.79,13.57
4957,628.91,14.43
4958,626.14,12.44
4959,622.69,12.29
4960,608.24,11.9
4961,601.66,11.6
4962,609.88,11.8
4963,610.22,11.34
4964,622.0,10.41
4965,619.23,9.42
4966,14.69,0.0
4967,9.59,0.0
4968,13.69,0.0
4969,15.12,0.16
4970,29.9,0.04
4971,36.34,0.0
4972,42.0,0.0
4973,64.36,0.01
4974,67.94,0.07
4975,92.01,0.29
4976,105.36,1.29
4977,127.52,1.51
4978,176.35,1.35
4979,222.13,2.26
4980,298.98,2.81
4981,334.88,3.87
4982,361.06,4.37
4983,412.92,6.81
4984,451.02,6.88
4985,474.53,6.25
4986,515.04,9.3
4987,611.58,11.84
4988,608.24,11.9
4989,2.58,0.0
4990,8.94,0.0
4991,1.58,0.03
4992,1.75,0.45
4993,6.46,0.04
4994,14.69,0.05
4995,29.54,0.17
4996,34.97,0.06
4997,4.56,0.7
4998,11.59,1.15
4999,8.64,1.02
5000,14.57,2.57
5001,14.33,0.74
5002,12.63,0.74
5003,11.33,0.74
5004,10.55,0.74
5005,10.55,1.18
5006,10.44,0.1
5007,13.53,0.08
5008,13.5,0.06
5009,0.39,0.07
5010,3.16,0.07
5011,18.85,0.05
5012,2.14,0.17
5013,3.97,0.0
5014,17.24,0.07
5015,0.0,0.0
5016,0.0,0.0
5017,2.85,0.0
5018,8.46,0.05
5019,1.52,0.04
5020,2.36,0.2
5021,1.05,0.0
5022,2.95,0.0
5023,2.95,0.05
5024,7.34,0.0
5025,9.35,0.06
5026,26.74,1.23
5027,40.62,0.32
5028,9.43,0.01
5029,9.61,0.69
5030,9.54,0.68
5031,11.33,0.74
5032,0.0,0.0
5033,0.05,0.0
5034,0.32,0.0
5035,0.78,0.0
5036,0.0,0.05
5037,0.0,0.0
5038,0.33,0.0
5039,0.16,0.0
5040,0.13,0.01
5041,0.19,0.16
5042,1.18,0.06
5043,1.01,0.25
5044,1.01,0.06
5045,0.82,0.06
5046,0.89,0.03
5047,0.87,0.04
5048,0.87,0.18
5049,1.62,0.04
5050,1.01,0.06
5051,1.01,0.06
5052,0.0,0.0
5053,0.0,0.0
5054,0.0,0.0
5055,0.11,0.0
5056,0.02,0.0
5057,0.0,0.0
5058,0.18,0.0
5059,0.02,0.0
5060,0.02,0.0
5061,0.0,0.0
5062,0.12,0.0
5063,0.26,0.0
5064,0.04,0.01
5065,0.21,0.0
5066,0.33,0.0
5067,0.01,0.0
5068,0.01,0.01
5069,0.4,0.15
5070,0.67,0.01
5071,0.36,0.03
5072,0.31,0.04
5073,0.28,0.04
5074,0.89,0.03
5075,0.39,0.0
5076,0.71,0.09
5077,0.7,0.47
5078,13.57,0.25
5079,45.34,0.36
5080,9.08,0.07
5081,0.2,0.3
5082,13.5,0.09
5083,19.27,0.5
5084,20.85,0.21
5085,11.3,0.96
5086,59.68,1.28
5087,19.81,0.2
5088,16.35,0.07
5089,16.35,0.06
5090,20.85,0.2
5091,20.94,0.03
5092,4.21,0.83
5093,15.09,1.44
5094,235.2,0.05
5095,0.14,0.03
5096,0.14,0.02
5097,0.05,0.0
5098,0.1,0.08
5099,1.3,0.01
5100,22.07,0.0
5101,4.49,0.01
5102,0.12,0.02
5103,1.62,0.12
5104,1.41,0.07
5105,0.1,0.13
5106,3.24,0.03
5107,9.25,0.14
5108,7.97,0.04
5109,0.84,0.04
5110,1.91,0.12
5111,1.87,0.16
5112,3.89,0.77
5113,1.34,41.84
5114,0.45,61.62
5115,19.81,0.08
5116,16.35,0.07
5117,16.4,0.17
5118,0.98,0.0
5119,0.4,0.01
5120,1.13,0.03
5121,1.48,0.08
5122,3.3,0.72
5123,6.01,0.86
5124,7.27,0.83
5125,9.87,0.97
5126,13.35,0.91
5127,17.37,0.87
5128,20.26,0.84
5129,22.99,0.85
5130,22.99,0.93
5131,22.82,0.93
5132,22.09,0.91
5133,22.71,0.9
5134,22.67,0.68
5135,22.87,0.62
5136,22.22,0.66
5137,22.22,0.53
5138,0.03,0.01
5139,0.0,0.0
5140,0.0,0.0
5141,0.0,0.0
5142,0.0,0.0
5143,0.02,0.01
5144,0.09,0.0
5145,0.2,0.0
5146,0.0,0.0
5147,0.62,0.0
5148,0.61,0.0
5149,0.59,0.0
5150,0.74,0.21
5151,1.53,0.23
5152,2.49,0.24
5153,4.12,0.49
5154,6.0,0.73
5155,7.97,0.76
5156,11.38,0.78
5157,13.5,0.75
5158,17.91,1.0
5159,19.32,0.97
5160,22.09,0.91
5161,0.21,0.08
5162,5.11,0.07
5163,0.05,0.18
5164,0.38,0.12
5165,0.5,0.25
5166,1.16,0.0
5167,2.93,0.01
5168,3.75,0.02
5169,0.0,0.78
5170,0.19,1.62
5171,84.0,6.12
5172,294.85,37.89
5173,294.85,13.39
5174,237.94,11.34
5175,181.11,11.34
5176,181.11,10.11
5177,181.12,8.89
5178,181.17,11.37
5179,371.37,12.05
5180,371.37,12.05
5181,0.0,0.0
5182,0.0,0.0
5183,0.02,0.0
5184,0.15,0.0
5185,0.02,0.0
5186,0.0,0.0
5187,0.28,0.0
5188,0.0,0.0
5189,0.0,0.02
5190,0.02,0.02
5191,0.14,0.0
5192,0.23,0.09
5193,5.1,0.08
5194,0.05,0.16
5195,0.32,0.07
5196,0.45,0.07
5197,1.44,0.02
5198,2.93,0.12
5199,3.8,0.76
5200,113.74,2.86
5201,113.93,3.58
5202,140.75,4.29
5203,181.11,11.34
5204,0.16,0.0
5205,0.88,0.0
5206,0.94,0.02
5207,1.15,0.01
5208,1.04,0.01
5209,0.98,0.03
5210,1.13,0.02
5211,8.92,0.04
5212,1.25,0.08
5213,1.95,0.15
5214,3.05,0.13
5215,4.47,0.1
5216,4.47,0.08
5217,4.06,0.07
5218,3.73,0.05
5219,3.5,0.05
5220,3.6,0.15
5221,3.8,0.08
5222,4.35,0.07
5223,4.35,0.05
5224,0.03,0.0
5225,0.0,0.0
5226,0.0,0.0
5227,0.0,0.02
5228,0.0,0.0
5229,0.0,0.0
5230,0.1,0.0
5231,0.1,0.0
5232,0.18,0.0
5233,0.2,0.0
5234,0.29,0.02
5235,0.76,0.0
5236,0.7,0.0
5237,0.79,0.0
5238,0.93,0.0
5239,1.06,0.01
5240,1.0,0.08
5241,1.19,0.17
5242,9.25,0.14
5243,1.96,0.07
5244,2.49,0.05
5245,3.15,0.05
5246,3.73,0.05
5247,0.69,0.75
5248,0.84,0.88
5249,1.13,0.91
5250,3.08,0.81
5251,3.83,0.82
5252,5.97,0.92
5253,6.3,0.91
5254,6.83,0.91
5255,6.96,0.87
5256,7.41,0.88
5257,9.76,0.89
5258,15.9,0.9
5259,15.9,0.91
5260,14.66,0.9
5261,12.32,0.91
5262,11.84,0.88
5263,11.7,0.68
5264,11.93,0.59
5265,15.21,6.17
5266,15.21,6.11
5267,0.03,0.0
5268,0.0,0.0
5269,0.01,0.0
5270,0.0,0.03
5271,0.0,0.01
5272,0.01,0.0
5273,0.03,0.0
5274,0.76,0.0
5275,0.22,0.01
5276,0.36,0.13
5277,0.42,0.37
5278,1.18,0.55
5279,0.8,0.62
5280,1.3,0.83
5281,2.61,0.86
5282,3.87,0.93
5283,5.71,0.93
5284,6.24,0.86
5285,6.84,0.77
5286,9.89,0.73
5287,11.05,0.92
5288,12.08,0.95
5289,12.32,0.91
5290,2.66,0.06
5291,2.61,0.09
5292,8.35,0.13
5293,7.8,0.28
5294,4.37,0.2
5295,2.44,0.16
5296,1.93,0.15
5297,4.21,0.38
5298,4.51,0.33
5299,1.29,0.58
5300,1.81,1.03
5301,9.42,123.01
5302,9.16,60.95
5303,6.24,60.9
5304,4.89,60.89
5305,4.85,60.89
5306,4.84,60.93
5307,4.96,61.69
5308,9.41,61.54
5309,9.15,60.88
5310,0.02,0.0
5311,0.02,0.0
5312,0.14,0.01
5313,0.12,0.02
5314,0.73,0.04
5315,0.81,0.0
5316,1.37,0.0
5317,1.15,0.0
5318,1.05,0.02
5319,2.95,0.04
5320,4.08,0.07
5321,5.35,0.18
5322,2.58,0.15
5323,6.15,0.14
5324,7.76,0.04
5325,4.17,0.1
5326,2.06,0.09
5327,0.97,0.25
5328,1.43,1.11
5329,8.26,0.57
5330,6.15,0.45
5331,3.08,0.16
5332,4.89,60.89
5333,1.71,0.05
5334,1.98,0.03
5335,2.62,0.01
5336,3.21,0.01
5337,5.59,0.09
5338,7.86,0.03
5339,10.12,0.05
5340,13.25,0.18
5341,21.27,0.17
5342,24.92,0.15
5343,27.81,0.15
5344,29.67,0.28
5345,29.67,0.17
5346,29.4,0.17
5347,28.58,0.12
5348,29.26,0.12
5349,29.0,0.1
5350,29.93,0.12
5351,28.63,0.31
5352,28.63,0.1
5353,0.03,0.01
5354,0.0,0.0
5355,0.0,0.0
5356,0.0,0.0
5357,0.0,0.0
5358,0.02,0.0
5359,0.03,0.0
5360,0.31,0.0
5361,0.49,0.0
5362,1.48,0.06
5363,1.9,0.03
5364,2.08,0.01
5365,2.36,0.04
5366,3.33,0.05
5367,3.73,0.04
5368,5.33,0.06
5369,7.99,0.08
5370,10.95,0.15
5371,14.9,0.19
5372,21.12,0.18
5373,25.56,0.19
5374,26.29,0.16
5375,28.58,0.12
5376,13.6,0.02
5377,19.12,0.01
5378,28.18,0.21
5379,32.97,0.83
5380,38.89,0.99
5381,47.5,1.12
5382,57.83,1.19
5383,69.66,1.39
5384,105.17,2.55
5385,123.93,3.54
5386,127.47,5.41
5387,159.38,7.0
5388,158.21,4.38
5389,156.7,4.27
5390,146.64,4.27
5391,139.19,4.58
5392,140.18,4.12
5393,142.07,4.22
5394,156.4,3.96
5395,155.23,3.24
5396,0.12,0.0
5397,0.16,0.0
5398,0.2,0.0
5399,1.5,0.0
5400,2.21,0.01
5401,2.31,0.0
5402,4.12,0.0
5403,7.17,0.06
5404,8.52,0.0
5405,9.67,0.0
5406,12.82,0.13
5407,15.7,0.24
5408,20.35,0.1
5409,29.0,0.17
5410,34.78,0.5
5411,39.78,1.03
5412,49.43,1.28
5413,64.93,1.81
5414,78.66,2.24
5415,107.52,2.34
5416,120.28,2.97
5417,132.29,4.01
5418,146.64,4.27
5419,91.26,0.01
5420,119.34,0.05
5421,152.1,0.07
5422,170.95,2.76
5423,186.87,0.31
5424,219.39,0.79
5425,260.41,0.98
5426,323.1,1.04
5427,334.32,1.18
5428,465.57,1.74
5429,524.07,1.19
5430,530.42,2.09
5431,521.96,1.47
5432,518.38,1.47
5433,513.5,1.44
5434,506.25,1.4
5435,513.91,1.65
5436,517.53,0.91
5437,509.49,0.56
5438,507.12,0.51
5439,10.08,0.0
5440,13.4,0.0
5441,18.94,0.0
5442,20.26,0.0
5443,31.28,0.05
5444,31.98,0.0
5445,46.27,0.0
5446,53.93,0.0
5447,58.19,0.0
5448,77.61,0.0
5449,69.82,0.01
5450,110.27,1.0
5451,103.25,0.08
5452,138.49,0.1
5453,159.76,0.69
5454,193.0,0.51
5455,248.55,0.8
5456,294.94,1.85
5457,343.82,1.55
5458,333.74,0.55
5459,452.3,1.41
5460,509.25,1.42
5461,519.38,1.44
5462,72.26,0.89
5463,78.47,1.77
5464,96.79,2.06
5465,111.1,1.53
5466,119.21,2.11
5467,137.19,2.66
5468,157.44,2.95
5469,198.64,3.68
5470,232.61,4.62
5471,297.11,4.06
5472,364.67,6.27
5473,386.82,8.66
5474,382.31,5.68
5475,366.93,5.65
5476,353.91,5.53
5477,347.52,5.41
5478,361.84,5.23
5479,373.73,5.23
5480,381.89,6.98
5481,377.38,5.87
5482,8.26,0.01
5483,10.7,0.02
5484,11.19,0.11
5485,26.27,0.24
5486,41.18,0.26
5487,31.64,0.13
5488,32.8,0.01
5489,37.09,0.07
5490,43.52,0.2
5491,55.17,0.52
5492,65.01,1.18
5493,86.81,0.88
5494,75.13,1.15
5495,93.27,1.54
5496,107.18,1.9
5497,127.43,2.44
5498,148.93,2.92
5499,195.38,3.36
5500,232.62,18.65
5501,241.71,64.86
5502,297.89,3.66
5503,344.54,4.69
5504,353.88,5.53
5505,44.38,1.05
5506,80.59,3.73
5507,106.59,6.0
5508,86.12,3.26
