ForecastId,ConfirmedCases,Fatalities
4470,-238.68668,6.1657767
4471,-78.2999,5.2100005
4472,56.50434,5.24877
4473,0.653644,0.16331771
4474,-1.349757,1.130158
4475,18.951038,-0.47462893
4476,10.372539,0.3806703
4477,20.798588,-0.9500927
4478,11.676016,-2.8857002
4479,18.366236,1.4432197
4480,-2.2529063,-0.047868013
4481,-13.322182,1.355366
4482,-17.384657,-0.8537549
4483,5.56051,-0.21589243
4484,-19.321825,0.06835103
4485,-34.5609,8.279005
4486,62.40149,3.7818353
4487,-164.76315,-5.991533
4488,-541.4504,-10.353194
4489,-959.08307,-51.686096
4490,-889.1684,-8.927498
4491,13195.243,150.819
4492,13367.857,207.96977
4493,-6.329393,0.5482848
4494,-47.198776,1.8670416
4495,1.2401502,0.4079426
4496,10.070577,-1.1540623
4497,26.309198,0.44870964
4498,58.212173,0.77470875
4499,-13.687573,1.1110456
4500,-1.2015561,0.29891527
4501,-35.2862,0.5913263
4502,-11.325206,0.6506807
4503,6.527793,-1.2836441
4504,9.672016,0.15107173
4505,58.280487,2.8687234
4506,-44.61828,3.5990655
4507,95.39244,-0.5469438
4508,-342.02728,-4.2875924
4509,3.2604532,-6.00388
4510,-20.972057,-0.38243353
4511,-275.1088,2.1061482
4512,-57.950764,-12.663078
4513,-33.073425,5.269414
4514,89.019424,-0.68029344
4515,-1.4418648,1.5217365
4516,-7.0549984,-0.16239387
4517,2.6527994,-0.3353578
4518,29.455473,-0.5030707
4519,-29.361744,0.25642577
4520,-39.081085,-0.9436265
4521,29.224957,-1.9732583
4522,10.018478,0.35982716
4523,0.6368022,0.7335397
4524,-7.43165,0.19147208
4525,-3.192804,0.8696264
4526,13.912093,0.30673802
4527,-18.118557,-0.43161565
4528,51.013638,5.473367
4529,119.425896,3.1267545
4530,-99.12591,-1.6207347
4531,-237.35251,-7.8513117
4532,-1027.4564,-29.64093
4533,-809.03455,-0.61847174
4534,10001.999,55.111885
4535,10054.025,72.86326
4536,31.48551,0.28704548
4537,-17.362549,2.5751185
4538,3.0851686,-0.14239639
4539,-6.951949,-0.63190854
4540,7.7471027,1.4059091
4541,29.856964,-0.22490287
4542,2.0369177,0.90043
4543,28.120598,0.14426723
4544,-9.572624,1.0269904
4545,-19.27556,-0.36462855
4546,-17.178198,-0.9576496
4547,-14.786557,0.32052982
4548,63.18691,3.3268216
4549,-15.214256,-0.020165682
4550,101.54886,-0.43059254
4551,-420.1721,-1.973963
4552,-7.814555,-4.527909
4553,-39.875202,-0.62506545
4554,-308.36194,-0.1371122
4555,24.75221,-12.61486
4556,-124.133896,0.26969537
4557,66.9317,0.30594218
4558,-32.390015,2.5791526
4559,6.4428473,-0.600459
4560,-57.967487,0.9878665
4561,-47.730824,3.4418898
4562,49.36494,-3.9082289
4563,67.03437,-1.0930463
4564,50.403088,-0.5433545
4565,-31.747883,-0.75653017
4566,5.7401285,-0.7586485
4567,30.45876,-1.0501407
4568,23.525549,0.1138545
4569,19.99399,0.59605205
4570,16.161453,2.8577826
4571,30.957373,1.7441927
4572,120.77458,4.5873885
4573,-54.899254,6.189474
4574,-272.1501,6.859224
4575,-915.9584,-16.448511
4576,-798.0762,4.915682
4577,6983.504,-64.01016
4578,7012.1294,-60.719315
4579,48.701126,-0.99444616
4580,-18.124918,3.4859805
4581,-28.107107,-0.048571587
4582,-55.964584,0.30594695
4583,-17.387526,1.997691
4584,25.680101,0.3472917
4585,28.682518,0.964996
4586,51.82413,-0.43121076
4587,-16.352083,0.81762147
4588,-18.854078,-0.68844306
4589,-48.302464,-0.52082574
4590,-22.139868,-2.723905
4591,11.008392,6.6348352
4592,-37.554253,-2.3709834
4593,168.13583,-0.58396184
4594,-348.89545,-15.068511
4595,-100.02012,-0.9338088
4596,-51.975216,-0.039622903
4597,-372.0394,-3.2151122
4598,84.79399,-6.4152303
4599,-28.946697,-5.259053
4600,173.71674,-2.2545419
4601,8.66373,7.178956
4602,4.5697317,-0.5117806
4603,1.6810424,0.09416813
4604,15.623494,0.21347246
4605,53.502773,1.0935762
4606,-2.280123,0.605193
4607,6.2677035,-1.5574658
4608,18.461409,0.19523332
4609,18.528696,0.9950342
4610,-4.9089537,1.1026111
4611,16.730146,-0.26947922
4612,33.628586,-0.22067094
4613,-2.1736512,-0.37369817
4614,-89.42946,6.925903
4615,55.115208,-1.6427248
4616,-139.20357,-5.7574325
4617,-501.4062,-12.000347
4618,-1056.3871,-31.38663
4619,-906.4758,-16.276594
4620,17325.768,138.22919
4621,17491.834,218.70021
4622,-5.8109183,-0.94211125
4623,-47.625412,1.8717437
4624,5.385961,0.13941011
4625,12.414544,-0.37093353
4626,17.108328,0.60398704
4627,40.429184,0.26699483
4628,-30.086672,0.23085612
4629,-4.010847,-1.5563519
4630,-28.14639,0.60833037
4631,-5.5248837,0.14697087
4632,4.7123737,-1.2508994
4633,-5.1984344,-0.18934715
4634,73.70835,2.2621307
4635,-55.272976,2.7812715
4636,89.435394,-0.7644826
4637,-351.91727,-2.3345225
4638,46.156956,-4.7306223
4639,-21.719547,1.1830717
4640,-263.21082,2.4920263
4641,-54.746292,-11.534218
4642,-85.37933,4.549575
4643,92.04463,-1.6518629
4644,14.383412,4.6992726
4645,-9.57573,-0.04428971
4646,-11.824243,0.6850801
4647,14.018345,0.48389998
4648,12.511614,-0.8127817
4649,-22.264488,1.3331159
4650,4.88334,-4.104958
4651,-13.939609,-0.121658385
4652,-11.612871,0.75603557
4653,-25.510668,0.7214113
4654,-16.125086,0.6300069
4655,-4.1703224,1.0918883
4656,-4.8193016,-1.0940453
4657,35.17773,8.951753
4658,-157.69904,-1.5139709
4659,-271.56445,0.7425219
4660,-569.9618,-5.771946
4661,-703.2388,7.2231984
4662,-1134.6986,-17.43282
4663,140.98322,-38.33977
4664,435.32797,-0.5305525
4665,-33.5822,-0.9225422
4666,-64.01855,1.6688168
4667,-10.36695,0.012969732
4668,7.251546,-0.92584395
4669,23.73644,0.12759724
4670,49.625233,-0.12599576
4671,4.5090847,1.1094389
4672,-20.635267,-1.302544
4673,-44.195454,0.7451265
4674,-21.205307,0.36025602
4675,3.427052,-1.2274433
4676,4.573166,0.24042305
4677,74.39431,2.5443428
4678,-25.250872,4.846672
4679,33.958725,-3.6128325
4680,-414.31036,-6.0358224
4681,4.460513,-9.699626
4682,-24.297997,1.5842427
4683,-274.25153,3.9609401
4684,-41.398365,-11.387908
4685,-38.65437,5.174491
4686,-106.017586,-3.637508
4687,-49.41918,3.5102787
4688,-5.3544703,-0.08949047
4689,-1.2492449,-0.3697803
4690,-6.8168025,-0.423553
4691,5.827716,-0.29112434
4692,-20.29216,1.0801678
4693,-12.334721,2.0036817
4694,-35.869637,-0.92951524
4695,-43.669888,-0.33104575
4696,3.3139093,0.27007332
4697,-37.289436,0.29182106
4698,-1.2105819,0.11624801
4699,4.9192667,0.8983476
4700,44.386982,3.56806
4701,144.6531,0.39375275
4702,113.88194,1.6967207
4703,28.64587,0.5156818
4704,40.46006,-2.5802352
4705,-122.698685,-2.0814
4706,-633.14496,-8.299243
4707,-440.25555,11.320094
4708,4.7456045,-0.12727547
4709,-35.443775,1.841409
4710,9.256677,-0.7031083
4711,18.170908,-0.6707108
4712,19.11834,0.10448435
4713,49.34623,0.5892317
4714,-19.227201,0.11308518
4715,3.2745726,-0.36511397
4716,-35.895798,0.1740816
4717,-22.557148,-0.63495195
4718,-20.527971,-1.002721
4719,-15.390961,-0.4368053
4720,54.863743,2.869757
4721,-34.511814,0.6609904
4722,129.49611,-0.08107221
4723,-321.96393,0.024389863
4724,81.775375,-0.70487976
4725,-111.0935,-2.6296494
4726,-359.6383,-0.2073732
4727,-132.54744,-10.135883
4728,-77.21121,1.570393
4729,44.247948,-0.25107038
4730,123.31291,3.1287239
4731,-35.448112,-0.7505504
4732,16.083447,0.30255592
4733,114.58326,-0.42480826
4734,-62.23502,1.4863542
4735,-54.719547,-0.18439919
4736,119.08244,0.96157795
4737,-152.793,0.16948596
4738,50.872337,0.69699794
4739,0.2200937,0.71875393
4740,11.895021,1.1182036
4741,-6.3285966,2.0532618
4742,63.74179,0.28801668
4743,379.09018,3.4947398
4744,475.27893,0.8520391
4745,435.81918,1.615513
4746,428.3309,1.7699171
4747,373.5938,3.8560195
4748,134.33453,5.4116755
4749,82.516,-5.2314444
4750,173.90053,-2.4520533
4751,15.608056,0.9599774
4752,-49.921978,2.8349252
4753,-21.076296,-0.047032595
4754,-9.086983,-0.20909178
4755,6.4858055,0.26603776
4756,30.885141,-0.9558327
4757,7.8198195,-0.62181354
4758,35.017994,-0.07320434
4759,-30.111883,0.18395653
4760,-39.0516,-0.6319479
4761,-68.29475,-1.0352002
4762,-120.76248,-0.096909344
4763,129.656,3.3092387
4764,110.43624,-0.4266882
4765,155.44833,-0.4752617
4766,-311.39417,-3.6863317
4767,146.97319,-2.1862843
4768,-282.9238,0.07841155
4769,-311.4344,2.1053987
4770,-54.394302,-10.576167
4771,50.550766,1.489064
4772,114.07922,-1.14582
4773,129.8096,2.933215
4774,6.1144047,0.04808855
4775,3.7600868,0.11079541
4776,25.876165,0.20775563
4777,-23.931995,0.29343253
4778,-30.439726,-0.3986122
4779,-1.8101089,0.45909706
4780,-7.000519,-0.40969807
4781,-24.392563,-0.6091511
4782,9.279869,-0.40139955
4783,-35.699978,-0.36260206
4784,-12.973029,-0.22918695
4785,6.578991,-0.5470611
4786,49.432243,2.0755768
4787,136.42847,-0.13942754
4788,108.69905,-0.43263787
4789,32.83054,-0.8126024
4790,127.58359,0.6710198
4791,-112.80346,-0.29274935
4792,-369.04007,-5.439029
4793,-276.74435,-3.449755
4794,-5.595331,0.57249033
4795,-40.189434,1.8972733
4796,5.7357817,-0.018583298
4797,27.052948,-0.072110415
4798,27.422335,0.46007207
4799,56.95136,0.78883016
4800,0.17775828,0.40363726
4801,3.067205,-0.14534193
4802,-34.816113,-0.20697027
4803,-14.683221,-0.16936415
4804,5.074509,-0.37044597
4805,7.1883545,1.2041389
4806,113.40811,3.106261
4807,2.8511448,0.44237068
4808,71.36358,-0.5478765
4809,-365.29547,-4.526
4810,28.011122,-0.8308002
4811,-60.82062,-1.4377029
4812,-323.5908,0.34404048
4813,-103.26465,-11.560085
4814,-88.24757,0.5927967
4815,44.224056,-1.7967799
4816,107.73333,1.0296444
4817,19.256605,-0.50416696
4818,2.206366,-0.11178088
4819,25.706388,-0.43969655
4820,50.01329,-1.6344154
4821,5.563454,-0.84922695
4822,-22.981913,-1.3740224
4823,-20.288397,0.55521274
4824,63.6064,1.4723531
4825,86.516,1.5320842
4826,14.781253,1.0024409
4827,59.30202,-0.7075447
4828,107.732574,-1.0465034
4829,98.82762,-14.294163
4830,138.50635,-8.971031
4831,158.64413,-9.439697
4832,100.767204,-8.0832405
4833,111.02272,-9.057748
4834,4.824447,-3.9600348
4835,18.88749,-18.282438
4836,-72.9294,-24.385103
4837,49.663113,-1.3157542
4838,41.660015,-2.1821125
4839,-2.57557,-0.5044911
4840,15.69401,-0.30829138
4841,5.5798073,1.0464962
4842,39.602425,0.2580787
4843,22.949337,0.05885738
4844,25.67668,-0.20443094
4845,-4.4204445,0.1746315
4846,-32.949734,-0.47343552
4847,-5.6007247,-1.1253963
4848,-171.1462,-0.07481629
4849,30.421425,1.4374571
4850,69.98851,-2.1145167
4851,390.4706,-2.0859394
4852,-199.40097,-3.2128723
4853,83.03205,2.1836433
4854,-122.54393,-1.5561593
4855,-426.8427,8.391876
4856,116.01438,10.126299
4857,-26.531372,-3.7192407
4858,113.30561,-6.2448893
4859,59.221836,-9.651095
4860,2076.8284,3.68604
4861,3706.9736,5.3077865
4862,4507.9204,8.22261
4863,5774.0796,11.362122
4864,7365.291,18.08584
4865,9075.183,23.595316
4866,12548.098,27.763227
4867,15299.209,44.983437
4868,19751.621,67.0227
4869,22281.271,82.54628
4870,24899.809,95.5318
4871,28907.22,120.67121
4872,26411.441,103.10796
4873,26167.244,97.4097
4874,25956.383,98.02433
4875,26053.797,96.33063
4876,25751.562,97.377144
4877,24995.35,87.86251
4878,27348.93,109.35817
4879,26199.55,99.73756
4880,-36.978554,-0.8658725
4881,99.54627,-2.5038908
4882,158.3052,-0.25770074
4883,320.06918,0.7484861
4884,838.2482,2.1906333
4885,589.67035,0.6901071
4886,746.75085,0.081141084
4887,692.6601,-0.6802008
4888,1209.4419,0.44612586
4889,1554.0005,1.1429298
4890,2003.2876,3.2309494
4891,2552.9717,5.402607
4892,3473.903,8.7539
4893,4505.812,8.210561
4894,5099.147,13.669768
4895,7472.9053,15.759351
4896,8967.253,24.627066
4897,12609.57,31.423937
4898,15303.59,43.713936
4899,21294.604,80.2437
4900,23026.703,80.49644
4901,25531.977,105.255356
4902,26997.928,103.123886
4903,-25.103687,0.20675698
4904,26.204924,0.23252362
4905,22.739275,0.7138974
4906,2.8994944,0.11271
4907,-4.796475,-0.15196246
4908,108.28272,2.3045688
4909,-43.264282,0.12252152
4910,65.604774,1.6480614
4911,-8.566805,-1.8425548
4912,50.37024,0.3069486
4913,4.1047583,1.8861029
4914,25.19379,2.1295872
4915,209.97647,1.129272
4916,248.70332,-3.943212
4917,144.35403,-3.3507135
4918,147.67473,-5.8422017
4919,58.08598,-0.92469907
4920,-36.75103,1.6037116
4921,-120.664406,5.66815
4922,25.279928,1.9012914
4923,-26.080769,0.41007337
4924,-29.86357,2.303676
4925,-16.326212,-0.4170242
4926,-16.89898,0.5202662
4927,-27.1327,0.51617306
4928,36.92723,-0.5644574
4929,-24.325119,-0.050660014
4930,-9.929745,-0.24836892
4931,-57.66279,0.3966745
4932,-33.217022,-0.063946486
4933,-40.60073,0.17277536
4934,-53.91184,1.2160511
4935,101.41424,2.4442592
4936,88.14861,-0.4205817
4937,204.22562,-1.4922372
4938,-311.71893,-1.6263158
4939,43.22094,-0.74943376
4940,-162.26395,-0.15095878
4941,-207.41466,2.918845
4942,-69.510704,-2.9976246
4943,274.35956,-0.010531545
4944,181.97409,0.40232953
4945,-5.913794,0.90838385
4946,96.463684,2.174367
4947,139.47583,1.8939209
4948,248.38089,3.2293262
4949,216.14061,0.5532055
4950,279.98438,1.9169096
4951,374.22778,5.985222
4952,394.82727,4.0878253
4953,430.92563,5.8478727
4954,527.18805,5.8407474
4955,503.8016,11.43024
4956,655.3147,14.855171
4957,727.3125,19.466513
4958,667.61035,11.543761
4959,617.4517,13.922057
4960,635.8981,15.468616
4961,598.1535,12.73594
4962,619.7565,15.51431
4963,381.889,18.08567
4964,223.36734,13.61603
4965,146.35945,12.932365
4966,9.184176,-1.0353421
4967,36.925674,-1.1085817
4968,26.229113,-0.54574764
4969,60.45983,-0.5233431
4970,51.8092,0.8423101
4971,96.14768,0.017163008
4972,56.055126,0.14476892
4973,65.988014,0.29685205
4974,68.113785,1.2625523
4975,99.86833,-0.016516268
4976,99.331154,-0.6767602
4977,68.97411,5.1483684
4978,195.18893,5.3614373
4979,287.0738,2.3838177
4980,167.39532,-2.1259894
4981,3.1967006,0.9927195
4982,342.0327,9.521278
4983,388.2459,3.5483532
4984,123.21274,4.9099364
4985,716.52466,9.115818
4986,588.0687,8.484337
4987,652.3541,13.140203
4988,545.88763,16.612326
4989,-5.5741735,-0.12615168
4990,-3.6553679,-0.1340065
4991,-32.772377,-0.2015974
4992,19.1602,0.82303643
4993,16.45166,0.33418125
4994,-4.821497,-0.2487933
4995,17.002777,0.4273723
4996,-1.4271019,-0.01480341
4997,12.704178,0.09082231
4998,-9.366213,0.68144137
4999,0.16883484,-0.24327922
5000,-10.232325,-0.056042254
5001,-21.730032,-17.31597
5002,-52.557472,-14.076388
5003,-45.885868,-13.026171
5004,0.82092154,-14.214066
5005,-36.56801,-13.914544
5006,-106.14306,-14.755648
5007,-203.76176,-7.834566
5008,-88.07832,-16.554707
5009,-49.63869,0.060979694
5010,9.542289,-1.9327848
5011,7.253251,-0.33575892
5012,15.64576,-0.10380542
5013,-37.454605,1.5889441
5014,22.621515,0.14590311
5015,16.435375,-0.30914956
5016,9.853566,-0.50072086
5017,8.220118,-0.49071264
5018,-7.4962335,-0.7989088
5019,3.9040658,-0.6994808
5020,-65.733696,1.0585325
5021,-53.257202,4.0724525
5022,23.232342,2.7189832
5023,189.40027,2.1389647
5024,-374.7135,-1.096903
5025,-34.51285,6.359225
5026,106.70536,1.5525147
5027,-155.18039,-1.1692872
5028,-55.389286,8.847237
5029,-39.043903,-3.156302
5030,-40.27839,-0.42495322
5031,-22.997126,-13.395834
5032,10.3900795,-0.7378787
5033,2.2738466,0.12587506
5034,-4.450525,0.056520224
5035,-40.024864,0.2623517
5036,-15.566839,1.3471742
5037,-1.5261922,1.6781646
5038,42.91477,-1.2034774
5039,12.704768,-0.12939453
5040,22.35891,-0.04783076
5041,31.243961,0.20455706
5042,11.594493,-0.33890158
5043,-18.102362,-1.0025805
5044,-32.439407,0.9590821
5045,-62.78724,-0.6728982
5046,-46.581757,0.23711869
5047,-70.58882,-3.0927722
5048,-91.567215,-2.2083733
5049,-196.56328,-3.4890532
5050,-465.58212,-1.0656782
5051,-402.62064,26.077875
5052,-80.18192,0.27822125
5053,-25.055326,0.9053743
5054,7.100533,-0.47897708
5055,18.212814,0.114162505
5056,27.450922,0.362993
5057,62.833603,0.5617063
5058,-5.070063,-0.50113964
5059,-39.10491,-0.7394321
5060,-51.2872,-0.12790877
5061,-5.101004,0.015802562
5062,10.81688,0.25822908
5063,21.555393,0.368129
5064,95.58764,2.68487
5065,-7.9990015,-0.19151336
5066,-20.638775,-1.4028646
5067,-334.31168,-2.921588
5068,-23.812906,1.5869583
5069,60.65147,0.43583935
5070,-231.85126,1.9479713
5071,85.123604,-6.3196316
5072,78.53629,1.463977
5073,-28.73921,-1.8284698
5074,-47.387695,0.34579206
5075,17.305208,0.118979424
5076,-31.284279,-0.103312135
5077,-21.181486,0.6290052
5078,67.96093,1.3894522
5079,-38.635902,0.13532686
5080,-124.21828,-4.5933146
5081,76.01848,0.8011271
5082,-5.2837462,0.89763117
5083,21.170927,0.5081779
5084,-3.056626,-0.2104997
5085,-19.902908,0.70110184
5086,23.60749,-0.36927116
5087,-32.41505,7.6968856
5088,-131.19382,-0.44238734
5089,-113.77802,-0.4232726
5090,-109.957596,0.63923347
5091,-66.137436,1.6544678
5092,-119.15727,7.2114897
5093,-101.689064,-16.094845
5094,-193.98732,9.446265
5095,-127.02152,-2.310821
5096,-15.239951,-2.8694792
5097,40.45456,-1.1421554
5098,13.296563,-0.610052
5099,35.43551,-1.0029452
5100,66.51333,2.8669863
5101,-8.62879,3.146773
5102,-17.20547,-0.23199153
5103,15.013398,-0.7401546
5104,51.24903,-1.3923936
5105,-0.40638667,-0.8793218
5106,116.1015,-7.2993894
5107,296.0187,11.210049
5108,-138.06415,3.3099222
5109,-196.7161,22.67982
5110,-619.7339,-37.667305
5111,-134.31963,-12.482388
5112,57.510674,-1.4393793
5113,-357.6902,-1.5366361
5114,-659.53,-6.8301005
5115,15.571863,4.541279
5116,-5.3653827,-0.24032491
5117,-93.81621,-0.91709113
5118,-15.747387,-0.08555573
5119,9.797967,0.63912094
5120,-14.340814,0.3612522
5121,-0.91042244,-0.8619392
5122,50.736244,1.902986
5123,-23.330257,2.6224325
5124,49.43131,1.0504937
5125,14.037073,1.0124724
5126,-3.261058,-0.19708294
5127,25.598497,1.3023372
5128,19.89245,1.1549201
5129,10.982528,0.59853214
5130,-106.23754,0.2366946
5131,-88.86411,0.823869
5132,-130.75941,1.503499
5133,-227.19492,-1.8243504
5134,-249.00362,1.3542607
5135,-245.00409,-2.9090936
5136,-216.33214,7.7123203
5137,-311.56485,4.714923
5138,-59.77163,0.07456809
5139,-9.246765,1.3476908
5140,10.147762,-0.030919015
5141,33.906612,-0.20377082
5142,16.81967,0.40240133
5143,65.69739,0.48505634
5144,-6.4613123,0.3489023
5145,-50.674305,-0.4206884
5146,-79.31536,-0.3943931
5147,-10.288104,0.014376283
5148,-4.1637483,-0.4170388
5149,41.077644,0.205407
5150,81.0262,2.9996207
5151,22.11013,0.543576
5152,66.92568,-3.2217183
5153,-317.2957,-2.825109
5154,-0.56405413,2.4913383
5155,51.789436,-0.8015721
5156,-300.9623,1.1745672
5157,239.37326,-5.297333
5158,62.23018,0.79383934
5159,-15.3647785,-0.11967671
5160,-166.22023,1.7777096
5161,-28.191765,-0.30253202
5162,32.617184,0.36771914
5163,10.898803,-0.06730193
5164,46.21737,-0.22196186
5165,24.492785,-0.2024256
5166,28.100552,-0.002335906
5167,-16.082306,2.021457
5168,0.7764648,-0.21170598
5169,-115.84697,-1.0515727
5170,-18.780409,-0.8588723
5171,-7.0572877,1.6410662
5172,30.351053,-0.020624638
5173,-162.00278,-9.404943
5174,-234.36949,-9.239753
5175,-189.20462,-6.26678
5176,-153.709,-9.596711
5177,-288.78775,-8.481504
5178,-264.96915,-4.717449
5179,-37.60497,2.882389
5180,-141.29932,-1.666646
5181,51.984398,0.117013514
5182,47.96352,-1.7711117
5183,17.508547,-0.28702813
5184,-6.6248665,0.3165568
5185,-34.69421,1.4299929
5186,58.699192,0.2828958
5187,29.958578,-0.39895093
5188,52.3597,-1.1461557
5189,-23.087486,-0.56576395
5190,-4.584871,-0.5979912
5191,-65.31493,-0.37984508
5192,-149.08177,1.7527349
5193,101.559006,0.527115
5194,128.577,0.13291672
5195,255.3339,1.1915138
5196,-314.02783,-0.54866064
5197,-20.930582,0.30082563
5198,-195.48677,0.8409616
5199,-305.1425,-1.1142247
5200,93.9723,8.3169155
5201,208.04947,-1.4055604
5202,56.63679,0.36796948
5203,-274.59418,-8.672763
5204,5.590175,-0.12023276
5205,-12.409232,0.14265645
5206,-22.020266,0.7909411
5207,-86.34049,1.0629649
5208,-10.525411,0.8219395
5209,55.36741,0.5796937
5210,27.178612,-1.290266
5211,-2.8187673,-0.31022197
5212,24.584572,0.5433109
5213,36.776966,-0.3079424
5214,34.625935,-0.8029095
5215,10.048778,1.5735565
5216,38.873966,-4.0314054
5217,-31.614975,-4.232048
5218,-33.80447,-4.8266845
5219,-67.063126,-4.960153
5220,-72.404755,-3.605238
5221,-207.79459,-2.128864
5222,-395.75748,1.404762
5223,-265.5169,-10.014942
5224,-54.734493,0.5334157
5225,-16.449038,1.4224536
5226,2.6816823,-0.7005273
5227,19.751274,-0.11623758
5228,32.69788,0.641586
5229,56.046455,0.3610459
5230,-6.3290377,-0.09383249
5231,-31.270927,-0.06055528
5232,-57.580105,0.008399576
5233,-18.874521,-0.43851322
5234,0.11752248,-0.21496964
5235,8.036549,0.7484006
5236,70.754524,1.7107191
5237,5.381887,0.05015716
5238,-39.855206,-1.144875
5239,-318.93323,-3.8804145
5240,-34.56308,1.701617
5241,14.417764,-1.2549391
5242,-250.85396,2.4387116
5243,53.879406,4.3520374
5244,139.1031,-1.1422989
5245,29.367212,-4.433412
5246,-31.028856,-5.0432534
5247,7.5905085,0.2245023
5248,-15.180085,0.3475917
5249,-39.84482,0.41768304
5250,-24.680614,0.3093037
5251,7.1404996,1.1755805
5252,56.767765,2.3017657
5253,38.886482,0.23240376
5254,-2.3364387,1.2971513
5255,18.06143,1.4689304
5256,8.349779,1.2468026
5257,22.952612,0.41864985
5258,7.6718435,-0.48291844
5259,32.723385,2.0341444
5260,26.239273,1.1180904
5261,13.835278,0.7876518
5262,-9.815128,-0.09497094
5263,-24.322313,0.3797974
5264,-124.7684,0.18798062
5265,-373.63812,1.4683259
5266,-239.21762,0.08878204
5267,-58.833088,0.72292244
5268,-11.393094,1.6778151
5269,-2.8837028,-0.52387166
