ForecastId,ConfirmedCases,Fatalities
3407,81074.984,3245.8884
3408,80994.06,3240.3914
3409,81197.03,3241.3606
3410,81272.445,3242.2168
3411,81118.25,3235.549
3412,81133.4,3235.9446
3413,81168.164,3229.4182
3414,81130.4,3240.5452
3415,81109.07,3239.9832
3416,81165.75,3238.1338
3417,81215.266,3237.7734
3418,81157.82,3235.4524
3419,81196.28,3236.2102
3420,81156.28,3236.1077
3421,81150.96,3239.36
3422,81091.63,3237.1897
3423,81190.47,3237.2969
3424,81214.48,3243.2317
3425,81266.63,3237.6245
3426,81201.46,3247.047
3427,81071.41,3241.3743
3428,80999.49,3242.6155
3429,81006.33,3230.9575
3430,81235.34,3251.631
3431,81285.89,3252.5066
3432,81109.41,3232.183
3433,81153.15,3233.5823
3434,81120.08,3234.485
3435,81130.62,3255.0815
3436,80985.02,3235.8933
3437,81217.41,3233.6812
3438,81275.39,3234.204
3439,81069.35,3236.5913
3440,81148.87,3243.7166
3441,81126.43,3229.711
3442,81176.375,3248.99
3443,81107.37,3246.3748
3444,80991.7,3234.3755
3445,81168.72,3238.0425
3446,81238.46,3239.0981
3447,81207.984,3255.6758
3448,81081.03,3223.544
3449,81175.93,3241.9253
3450,81074.984,3245.8884
3451,80994.06,3240.3914
3452,81197.03,3241.3606
3453,81272.445,3242.2168
3454,81118.25,3235.549
3455,81133.4,3235.9446
3456,81168.164,3229.4182
3457,81130.4,3240.5452
3458,81109.07,3239.9832
3459,81165.75,3238.1338
3460,81215.266,3237.7734
3461,81157.82,3235.4524
3462,81196.28,3236.2102
3463,81156.28,3236.1077
3464,81150.96,3239.36
3465,81091.63,3237.1897
3466,81190.47,3237.2969
3467,81214.48,3243.2317
3468,81266.63,3237.6245
3469,81201.46,3247.047
3470,81071.41,3241.3743
3471,80999.49,3242.6155
3472,81006.33,3230.9575
3473,81235.34,3251.631
3474,81285.89,3252.5066
3475,81109.41,3232.183
3476,81153.15,3233.5823
3477,81120.08,3234.485
3478,81130.62,3255.0815
3479,80985.02,3235.8933
3480,81217.41,3233.6812
3481,81275.39,3234.204
3482,81069.35,3236.5913
3483,81148.87,3243.7166
3484,81126.43,3229.711
3485,81176.375,3248.99
3486,81107.37,3246.3748
3487,80991.7,3234.3755
3488,81168.72,3238.0425
3489,81238.46,3239.0981
3490,81207.984,3255.6758
3491,81081.03,3223.544
3492,81175.93,3241.9253
3493,81074.984,3245.8884
3494,80994.06,3240.3914
3495,81197.03,3241.3606
3496,81272.445,3242.2168
3497,81118.25,3235.549
3498,81133.4,3235.9446
3499,81168.164,3229.4182
3500,81130.4,3240.5452
3501,81109.07,3239.9832
3502,81165.75,3238.1338
3503,81215.266,3237.7734
3504,81157.82,3235.4524
3505,81196.28,3236.2102
3506,81156.28,3236.1077
3507,81150.96,3239.36
3508,81091.63,3237.1897
3509,81190.47,3237.2969
3510,81214.48,3243.2317
3511,81266.63,3237.6245
3512,81201.46,3247.047
3513,81071.41,3241.3743
3514,80999.49,3242.6155
3515,81006.33,3230.9575
3516,81235.34,3251.631
3517,81285.89,3252.5066
3518,81109.41,3232.183
3519,81153.15,3233.5823
3520,81120.08,3234.485
3521,81130.62,3255.0815
3522,80985.02,3235.8933
3523,81217.41,3233.6812
3524,81275.39,3234.204
3525,81069.35,3236.5913
3526,81148.87,3243.7166
3527,94.855896,0.19613445
3528,97.86731,0.20582438
3529,101.399345,0.15945825
3530,111.14988,0.76778406
3531,50.838448,0.076670706
3532,95.140945,0.10502413
3533,108.048515,-0.07845265
3534,113.947876,0.24638876
3535,104.49305,0.08329517
3536,104.43205,0.066020906
3537,115.779236,0.77941656
3538,54.513206,-0.045705616
3539,99.53436,-0.025601447
3540,109.73391,-0.2629689
3541,108.71034,-0.1920591
3542,113.994286,-0.05480814
3543,113.67992,-0.21336842
3544,127.75551,0.5846947
3545,64.75662,-0.13878298
3546,99.55963,-0.25650138
3547,98.99736,-0.32531905
3548,108.26873,-0.1795013
3549,110.39807,-0.16649419
3550,112.26658,-0.22625905
3551,127.33487,0.72500575
3552,57.58334,-0.06701416
3553,92.34025,-0.21161819
3554,101.06331,-0.15489739
3555,90.44321,-0.12621957
3556,103.92894,-0.3152935
3557,99.08426,-0.065636694
3558,113.91158,0.8722381
3559,47.146175,0.19110832
3560,94.70719,0.21909386
3561,100.6997,0.07872942
3562,97.97456,0.07911116
3563,102.24322,0.08628383
3564,111.03256,-0.11583561
3565,125.288414,0.941715
3566,52.55756,-0.018257916
3567,97.08641,0.017497212
3568,104.386826,0.13425598
3569,102.551506,0.092927516
3570,2.8403053,0.19613445
3571,0.646402,0.20582438
3572,3.12822,0.15945825
3573,12.878763,0.76778406
3574,-27.485962,0.076670706
3575,9.557407,0.10502413
3576,16.440208,-0.07845265
3577,22.705534,0.24638876
3578,8.171946,0.08329517
3579,7.848536,0.066020906
3580,18.531172,0.77941656
3581,-23.560621,-0.045705616
3582,15.286821,-0.025601447
3583,8.824921,-0.2629689
3584,8.352314,-0.1920591
3585,8.698033,-0.05480814
3586,8.926824,-0.21336842
3587,21.246632,0.5846947
3588,-24.41242,-0.13878298
3589,4.9335465,-0.25650138
3590,-0.5421003,-0.32531905
3591,8.468509,-0.1795013
3592,5.6168194,-0.16649419
3593,5.8528934,-0.22625905
3594,16.143213,0.72500575
3595,-27.27119,-0.06701416
3596,-0.73876286,-0.21161819
3597,-2.1933243,-0.15489739
3598,-9.648312,-0.12621957
3599,-0.85997903,-0.3152935
3600,2.3752084,-0.065636694
3601,13.079381,0.8722381
3602,-30.04414,0.19110832
3603,8.315025,0.21909386
3604,7.1226106,0.07872942
3605,6.352449,0.07911116
3606,5.676328,0.08628383
3607,14.790285,-0.11583561
3608,28.178513,0.941715
3609,-25.470018,-0.018257916
3610,11.444914,0.017497212
3611,12.947425,0.13425598
3612,11.196558,0.092927516
3613,5.3176365,0.19613445
3614,3.0972838,0.20582438
3615,6.119512,0.15945825
3616,15.255988,0.76778406
3617,-25.629642,0.076670706
3618,10.786291,0.10502413
3619,17.502392,-0.07845265
3620,21.113829,0.24638876
3621,11.691944,0.08329517
3622,9.155164,0.066020906
3623,20.464476,0.77941656
3624,-21.451939,-0.045705616
3625,16.337547,-0.025601447
3626,11.906465,-0.2629689
3627,11.718703,-0.1920591
3628,11.912537,-0.05480814
3629,8.244595,-0.21336842
3630,19.29948,0.5846947
3631,-22.699404,-0.13878298
3632,9.529051,-0.25650138
3633,6.7560825,-0.32531905
3634,11.012311,-0.1795013
3635,8.371576,-0.16649419
3636,5.723959,-0.22625905
3637,14.836116,0.72500575
3638,-25.577738,-0.06701416
3639,7.102226,-0.21161819
3640,3.3666844,-0.15489739
3641,-4.458829,-0.12621957
3642,2.9593616,-0.3152935
3643,3.3674066,-0.065636694
3644,13.596004,0.8722381
3645,-28.36687,0.19110832
3646,9.925088,0.21909386
3647,7.83449,0.07872942
3648,7.2352123,0.07911116
3649,6.454812,0.08628383
3650,15.748778,-0.11583561
3651,26.574343,0.941715
3652,-20.580214,-0.018257916
3653,13.8886595,0.017497212
3654,14.590025,0.13425598
3655,11.615601,0.092927516
3656,50.446598,0.19613445
3657,49.59828,0.20582438
3658,48.731705,0.15945825
3659,55.77727,0.76778406
3660,3.0404944,0.076670706
3661,49.971233,0.10502413
3662,56.49323,-0.07845265
3663,59.393703,0.24638876
3664,57.32937,0.08329517
3665,52.88005,0.066020906
3666,60.32162,0.77941656
3667,6.0268,-0.045705616
3668,53.874046,-0.025601447
3669,54.731987,-0.2629689
3670,54.757687,-0.1920591
3671,56.178,-0.05480814
3672,49.090984,-0.21336842
3673,59.334606,0.5846947
3674,7.379837,-0.13878298
3675,50.298172,-0.25650138
3676,50.79276,-0.32531905
3677,55.484272,-0.1795013
3678,52.922855,-0.16649419
3679,47.085754,-0.22625905
3680,57.38644,0.72500575
3681,4.524399,-0.06701416
3682,48.2584,-0.21161819
3683,50.62363,-0.15489739
3684,40.066067,-0.12621957
3685,44.805344,-0.3152935
3686,45.310047,-0.065636694
3687,53.845726,0.8722381
3688,1.0875635,0.19110832
3689,49.40824,0.21909386
3690,52.5044,0.07872942
3691,52.004784,0.07911116
3692,52.267223,0.08628383
3693,54.076115,-0.11583561
3694,62.298355,0.941715
3695,7.8542676,-0.018257916
3696,52.83796,0.017497212
3697,57.00991,0.13425598
3698,55.254467,0.092927516
3699,10.431559,0.19613445
3700,10.500302,0.20582438
3701,14.769695,0.15945825
3702,23.31471,0.76778406
3703,-30.397728,0.076670706
3704,12.609663,0.10502413
3705,12.362945,-0.07845265
3706,14.714399,0.24638876
3707,15.486246,0.08329517
3708,16.470226,0.066020906
3709,32.074043,0.77941656
3710,-22.299475,-0.045705616
3711,21.694912,-0.025601447
3712,20.294546,-0.2629689
3713,19.822994,-0.1920591
3714,20.593409,-0.05480814
3715,18.531963,-0.21336842
3716,30.778791,0.5846947
3717,-22.25392,-0.13878298
3718,16.407108,-0.25650138
3719,15.8568125,-0.32531905
3720,19.338158,-0.1795013
3721,18.006813,-0.16649419
3722,18.375444,-0.22625905
3723,26.975899,0.72500575
3724,-30.294378,-0.06701416
3725,11.120665,-0.21161819
3726,10.105765,-0.15489739
3727,1.7635361,-0.12621957
3728,7.183362,-0.3152935
3729,9.980277,-0.065636694
3730,20.681429,0.8722381
3731,-33.74352,0.19110832
3732,11.375745,0.21909386
3733,11.665985,0.07872942
3734,12.691521,0.07911116
3735,13.955285,0.08628383
3736,16.940838,-0.11583561
3737,24.318623,0.941715
3738,-28.526333,-0.018257916
3739,13.455217,0.017497212
3740,20.895266,0.13425598
3741,20.464342,0.092927516
3742,82.42371,0.19613445
3743,81.50183,0.20582438
3744,82.47889,0.15945825
3745,88.77199,0.76778406
3746,32.982635,0.076670706
3747,81.212204,0.10502413
3748,85.21584,-0.07845265
3749,85.76794,0.24638876
3750,86.3748,0.08329517
3751,83.74401,0.066020906
3752,91.88044,0.77941656
3753,34.76631,-0.045705616
3754,83.85167,-0.025601447
3755,78.92855,-0.2629689
3756,78.727715,-0.1920591
3757,80.55885,-0.05480814
3758,76.26103,-0.21336842
3759,88.36575,0.5846947
3760,30.747032,-0.13878298
3761,75.22319,-0.25650138
3762,77.5665,-0.32531905
3763,79.96491,-0.1795013
3764,77.447266,-0.16649419
3765,74.383156,-0.22625905
3766,82.82947,0.72500575
3767,24.082346,-0.06701416
3768,71.305954,-0.21161819
3769,78.30327,-0.15489739
3770,67.92093,-0.12621957
3771,75.153305,-0.3152935
3772,77.96344,-0.065636694
3773,86.94106,0.8722381
3774,30.171999,0.19110832
3775,80.390015,0.21909386
3776,84.940445,0.07872942
3777,84.043526,0.07911116
3778,84.62216,0.08628383
3779,84.05568,-0.11583561
3780,89.63965,0.941715
3781,35.075714,-0.018257916
3782,82.08099,0.017497212
3783,88.31826,0.13425598
3784,85.25425,0.092927516
3785,13.130538,1.0147285
3786,10.327707,1.026094
3787,14.2562685,0.9851399
3788,21.78974,1.531239
3789,-38.775227,0.76707256
3790,12.233082,0.8042692
3791,9.090368,0.7489971
3792,17.19554,1.057911
3793,16.46681,0.89863896
3794,16.559488,0.89104295
3795,25.892498,1.5362461
3796,-36.294346,0.6394579
3797,15.569736,0.66756916
3798,24.818636,0.33258516
3799,27.576656,0.40692028
3800,26.251883,0.5437674
3801,24.02867,0.38784748
3802,35.435795,1.1228666
3803,-25.970917,0.3739276
3804,20.528946,0.26628134
3805,19.1718,0.2843531
3806,26.839407,0.4313147
3807,23.937584,0.44237688
3808,23.024937,0.37988183
3809,31.81909,1.2661465
3810,-30.94289,0.43838644
3811,14.118701,0.29920053
3812,10.404911,0.4387981
3813,4.051511,0.43432403
3814,6.792383,0.29145545
3815,12.66925,0.9118341
3816,19.922037,1.6336417
3817,-41.888226,0.8826003
3818,11.367126,0.9194288
3819,8.745025,0.910449
3820,14.835599,0.89829063
3821,13.7504835,0.90546334
3822,16.00733,0.704951
3823,23.107197,1.6962624
3824,-36.038456,0.6669057
3825,13.588854,0.7115042
3826,13.056594,0.958768
3827,17.307796,0.9074155
3828,43.87962,0.2007199
3829,55.239815,0.2189042
3830,57.973034,0.22005934
3831,63.786263,0.8215695
3832,0.33343956,0.08157611
3833,51.5677,0.12356755
3834,50.08238,-0.06399888
3835,48.036194,0.2449151
3836,61.45671,0.08777934
3837,60.55162,0.120048195
3838,66.94174,0.8286828
3839,0.9545467,-0.045463443
3840,52.85106,-0.014400184
3841,57.432686,-0.19603366
3842,55.255276,-0.120557725
3843,69.2873,0.015586406
3844,67.18454,-0.13923365
3845,77.22027,0.6488647
3846,10.111032,-0.086366594
3847,54.662758,-0.19151485
3848,55.071964,-0.24577928
3849,55.515568,-0.09881765
3850,65.03348,-0.08775562
3851,64.89252,-0.15053087
3852,74.201454,0.79477316
3853,10.109568,-0.06595284
3854,59.349873,-0.19953007
3855,56.435616,-0.12940478
3856,44.310543,-0.13286632
3857,58.73068,-0.33556926
3858,56.969967,-0.030866146
3859,61.65974,0.9269616
3860,-2.0143938,0.22510841
3861,50.70174,0.24453399
3862,49.73703,0.09524059
3863,45.58467,0.08529428
3864,58.662594,0.09246692
3865,59.921677,-0.06593579
3866,65.39281,0.988806
3867,3.0969338,-0.015771627
3868,52.950233,0.031377703
3869,52.852734,0.1456644
3870,46.248173,0.094311744
3871,454.65186,0.2007199
3872,467.07693,0.2189042
3873,470.54105,0.22005934
3874,484.58307,0.8215695
3875,447.32257,0.08157611
3876,463.46722,0.12356755
3877,463.70532,-0.06399888
3878,457.69812,0.2449151
3879,472.37833,0.08777934
3880,472.4389,0.120048195
3881,486.9532,0.8286828
3882,449.11703,-0.045463443
3883,466.30975,-0.014400184
3884,480.78635,-0.19603366
3885,476.5423,-0.120557725
3886,492.59134,0.015586406
3887,489.49423,-0.13923365
3888,511.26718,0.6488647
3889,478.22876,-0.086366594
3890,485.2449,-0.19151485
3891,489.19513,-0.24577928
3892,482.84268,-0.09881765
3893,499.70007,-0.08775562
3894,502.2903,-0.15053087
3895,483.62167,0.79477316
3896,465.9844,-0.06595284
3897,478.77866,-0.19953007
3898,501.12784,-0.12940478
3899,482.33975,-0.13286632
3900,468.48392,-0.33556926
3901,469.6404,-0.030866146
3902,482.85733,0.9269616
3903,444.55515,0.22510841
3904,462.58847,0.24453399
3905,464.1408,0.09524059
3906,456.17603,0.08529428
3907,470.68393,0.09246692
3908,471.5865,-0.06593579
3909,485.26022,0.988806
3910,449.5659,-0.015771627
3911,464.7358,0.031377703
3912,466.74734,0.1456644
3913,457.74658,0.094311744
3914,1108.7426,4.2203064
3915,1122.3939,4.2615824
3916,1125.1506,4.3574495
3917,1129.5436,4.5142894
3918,1126.1562,4.4758224
3919,1116.2051,4.4884577
3920,1117.3453,3.9976757
3921,1111.4564,4.301296
3922,1128.4823,4.1988554
3923,1128.5109,4.3724947
3924,1136.3977,4.573912
3925,1131.5427,4.3603
3926,1121.5111,4.401373
3927,1018.2408,3.3884559
3928,1003.0841,3.484637
3929,1013.52936,3.7318642
3930,1009.0542,3.6734443
3931,1012.15326,3.8231156
3932,992.6075,3.8703535
3933,998.3747,3.7001934
3934,995.6083,3.336288
3935,998.0505,3.469921
3936,1053.5778,3.5066977
3937,1131.5208,3.5504267
3938,1114.7441,3.8871665
3939,1193.8334,3.897402
3940,1182.8999,3.8732576
3941,1196.3938,4.3600054
3942,1189.059,4.533181
3943,1092.439,4.5114856
3944,1123.3992,4.1336613
3945,1128.8241,4.621678
3946,1124.005,4.552635
3947,1115.7936,4.5453897
3948,1117.2384,4.126835
3949,1109.6506,4.1403594
3950,1125.3848,4.2099457
3951,1126.0336,4.14442
3952,1130.8307,4.712203
3953,1129.7166,4.373605
3954,1119.296,4.432605
3955,1124.2847,4.2193823
3956,1115.4425,4.1673274
3957,1108.7426,4.2203064
3958,1122.3939,4.2615824
3959,1125.1506,4.3574495
3960,1129.5436,4.5142894
3961,1126.1562,4.4758224
3962,1116.2051,4.4884577
3963,1117.3453,3.9976757
3964,1111.4564,4.301296
3965,1128.4823,4.1988554
3966,1128.5109,4.3724947
3967,1136.3977,4.573912
3968,1131.5427,4.3603
3969,1121.5111,4.401373
3970,1018.2408,3.3884559
3971,1003.0841,3.484637
3972,1013.52936,3.7318642
3973,1009.0542,3.6734443
3974,1012.15326,3.8231156
3975,992.6075,3.8703535
3976,998.3747,3.7001934
3977,995.6083,3.336288
3978,998.0505,3.469921
3979,1053.5778,3.5066977
3980,1131.5208,3.5504267
3981,1114.7441,3.8871665
3982,1193.8334,3.897402
3983,1182.8999,3.8732576
3984,1196.3938,4.3600054
3985,1189.059,4.533181
3986,1092.439,4.5114856
3987,1123.3992,4.1336613
3988,1128.8241,4.621678
3989,1124.005,4.552635
3990,1115.7936,4.5453897
3991,1117.2384,4.126835
3992,1109.6506,4.1403594
3993,1125.3848,4.2099457
3994,1126.0336,4.14442
3995,1130.8307,4.712203
3996,1129.7166,4.373605
3997,1119.296,4.432605
3998,1124.2847,4.2193823
3999,1115.4425,4.1673274
4000,1108.7426,4.2203064
4001,1122.3939,4.2615824
4002,1125.1506,4.3574495
4003,1129.5436,4.5142894
4004,1126.1562,4.4758224
4005,1116.2051,4.4884577
4006,1117.3453,3.9976757
4007,1111.4564,4.301296
4008,1128.4823,4.1988554
4009,1128.5109,4.3724947
4010,1136.3977,4.573912
4011,1131.5427,4.3603
4012,1121.5111,4.401373
4013,1018.2408,3.3884559
4014,1003.0841,3.484637
4015,1013.52936,3.7318642
4016,1009.0542,3.6734443
4017,1012.15326,3.8231156
4018,992.6075,3.8703535
4019,998.3747,3.7001934
4020,995.6083,3.336288
4021,998.0505,3.469921
4022,1053.5778,3.5066977
4023,1131.5208,3.5504267
4024,1114.7441,3.8871665
4025,1193.8334,3.897402
4026,1182.8999,3.8732576
4027,1196.3938,4.3600054
4028,1189.059,4.533181
4029,1092.439,4.5114856
4030,1123.3992,4.1336613
4031,1128.8241,4.621678
4032,1124.005,4.552635
4033,1115.7936,4.5453897
4034,1117.2384,4.126835
4035,1109.6506,4.1403594
4036,1125.3848,4.2099457
4037,1126.0336,4.14442
4038,1130.8307,4.712203
4039,1129.7166,4.373605
4040,1119.296,4.432605
4041,1124.2847,4.2193823
4042,1115.4425,4.1673274
4043,708.79,6.9419603
4044,714.74744,7.1422048
4045,716.0384,6.8918667
4046,724.4472,7.0689154
4047,700.69257,8.29173
4048,683.2968,8.176077
4049,714.86273,7.0521445
4050,713.09436,7.2218065
4051,723.10516,7.046955
4052,730.12427,7.11888
4053,740.8465,7.2439985
4054,709.9545,8.358702
4055,693.33813,8.141043
4056,815.99994,6.2390785
4057,814.7625,6.1870337
4058,831.372,6.1947594
4059,839.0444,5.7848463
4060,804.32886,5.8157353
4061,774.54816,7.7085304
4062,762.57135,7.54507
4063,789.3148,6.538726
4064,777.0705,6.5557632
4065,763.8049,6.4445357
4066,751.5899,5.6539645
4067,772.142,5.876383
4068,735.6962,7.421227
4069,721.11743,7.286411
4070,767.0443,6.532397
4071,757.5131,6.772275
4072,636.3084,6.7549224
4073,710.7875,6.554878
4074,720.51776,6.868757
4075,695.90216,8.452065
4076,683.71027,8.328162
4077,715.03705,7.284819
4078,713.41156,7.081588
4079,719.14874,7.1079865
4080,720.1087,6.6982355
4081,729.5324,7.1986113
4082,702.55865,8.178477
4083,693.10474,8.305153
4084,726.84033,7.434077
4085,722.49945,7.2328887
4086,-1.1803583,0.20355368
4087,-1.1039015,0.13530982
4088,-0.28639323,0.19995704
4089,0.23332176,0.5935354
4090,-12.610718,0.079334706
4091,-4.674139,0.08229032
4092,-1.2375914,-0.061252773
4093,-0.7802576,0.13099915
4094,-2.6144388,0.09394729
4095,-2.9839568,0.30973655
4096,-1.4883046,0.6669103
4097,-11.798516,0.07927096
4098,-4.1044617,0.13739076
4099,28.475702,0.2285079
4100,24.095146,0.293132
4101,23.739983,0.42553595
4102,20.430283,0.4913178
4103,25.97475,0.7909941
4104,-7.938834,0.41298187
4105,-4.1895375,0.2825512
4106,24.594063,0.24758762
4107,23.444845,0.36058685
4108,16.836803,0.427339
4109,17.078642,0.53142464
4110,18.675766,1.0069509
4111,-15.6882305,0.5875234
4112,-11.01262,0.3649171
4113,14.720356,0.39400244
4114,-10.731973,0.5755494
4115,4.4624066,0.40450385
4116,-0.42563868,0.15923944
4117,-0.143206,0.68518376
4118,-12.022754,0.09371176
4119,-4.398342,0.08247003
4120,-0.25696778,0.05081147
4121,-1.1149725,0.090182066
4122,-2.276374,0.13258594
4123,-2.0271628,0.11118436
4124,-0.8438816,0.6339882
4125,-12.714852,-0.0034748912
4126,-6.250435,0.0942069
4127,-1.1503788,0.14234719
4128,-0.44478482,0.17867804
4129,-1.8810761,0.20355368
4130,-1.2153616,0.13530982
4131,-0.3780899,0.19995704
4132,-0.11212236,0.5935354
4133,-12.686983,0.079334706
4134,-4.750404,0.08229032
4135,-1.8803475,-0.061252773
4136,-1.4230146,0.13099915
4137,-2.6767046,0.09394729
4138,-3.0264602,0.30973655
4139,-1.7845547,0.6669103
4140,-11.874782,0.07927096
4141,-4.180728,0.13739076
4142,27.804266,0.2285079
4143,23.42371,0.293132
4144,23.723057,0.42553595
4145,20.491817,0.4913178
4146,26.036285,0.7909941
4147,-8.060005,0.41298187
4148,-4.310707,0.2825512
4149,23.922626,0.24758762
4150,22.773409,0.36058685
4151,16.878574,0.427339
4152,17.140177,0.53142464
4153,18.7373,1.0069509
4154,-15.750702,0.5875234
4155,-11.075093,0.3649171
4156,13.3003435,0.39400244
4157,-11.409719,0.5755494
4158,4.419983,0.40450385
4159,-0.507457,0.15923944
4160,-0.24367136,0.68518376
4161,-12.148212,0.09371176
4162,-4.5238004,0.08247003
4163,-0.94891834,0.05081147
4164,-1.7577279,0.090182066
4165,-2.33864,0.13258594
4166,-2.0696652,0.11118436
4167,-1.1401328,0.6339882
4168,-12.791118,-0.0034748912
4169,-6.3266997,0.0942069
4170,-1.7931354,0.14234719
4171,-1.0875416,0.17867804
4172,18.867304,1.1504521
4173,19.484852,1.0774109
4174,19.925991,1.1079432
4175,20.725126,1.4806389
4176,-0.7416475,0.8656286
4177,9.434787,1.0752407
4178,18.692146,0.9088962
4179,19.27719,1.073617
4180,18.031857,1.0396225
4181,17.03815,1.203711
4182,18.47526,1.5469171
4183,-0.9440912,0.8545291
4184,8.989802,1.0895227
4185,43.10079,0.8508232
4186,39.29757,0.9004044
4187,39.914295,1.0305647
4188,36.89765,1.0651816
4189,40.72463,1.3509172
4190,-0.30474442,0.86302394
4191,5.5311785,0.9491985
4192,37.521244,0.8959656
4193,37.002716,0.9619781
4194,31.498936,1.035356
4195,31.859621,1.0967945
4196,33.925877,1.5696731
4197,-7.6353807,0.98532647
4198,-0.056092978,1.0535824
4199,29.788961,1.1009108
4200,4.6053185,1.265219
4201,18.754381,1.4105948
4202,19.917938,1.0879941
4203,20.577711,1.5823069
4204,-0.2028718,0.88562906
4205,9.6613865,1.0737739
4206,19.623571,1.0171269
4207,18.942469,1.0289663
4208,18.361565,1.075646
4209,18.679981,1.0166667
4210,20.142681,1.5257735
4211,-0.8374219,0.7918019
4212,7.17344,1.066006
4213,17.764706,1.0965713
4214,18.598013,1.1154217
4215,108.114296,2.1673727
4216,115.37826,2.0909705
4217,115.6792,2.3851807
4218,116.478355,2.6075234
4219,87.17035,2.070517
4220,96.60232,2.0010724
4221,107.79913,1.9161768
4222,108.38419,2.0922918
4223,113.63992,2.0550864
4224,112.20091,2.3827543
4225,113.43472,2.5845125
4226,86.314865,2.064839
4227,95.677734,2.026837
4228,101.469734,1.5872229
4229,98.470985,1.6443062
4230,106.18546,1.7724677
